ImageId,1,2,3,4
0000f269f.jpg,0.06045028567314148,0.1896253228187561,0.5351675748825073,0.03239044174551964
000ccc2ac.jpg,0.2784616947174072,0.2943074107170105,0.4859158396720886,0.15037989616394043
002451917.jpg,0.1405567228794098,0.35453468561172485,0.4501383900642395,0.06107785180211067
003c5da97.jpg,0.0033226318191736937,0.3089049160480499,0.8255150318145752,0.044920697808265686
0042e163f.jpg,0.022259516641497612,0.3185323178768158,0.4644027054309845,0.024656495079398155
004f40c73.jpg,0.2554946839809418,0.30318325757980347,0.4766301214694977,0.13632257282733917
00513039a.jpg,0.02771802246570587,0.36135396361351013,0.39045533537864685,0.017958901822566986
006f39c41.jpg,0.06627192348241806,0.3804123103618622,0.4405258595943451,0.13194288313388824
008725cbc.jpg,0.16972124576568604,0.37460386753082275,0.35883328318595886,0.07112523913383484
0098ca44e.jpg,0.24427208304405212,0.31043314933776855,0.6438996195793152,0.10575519502162933
00a0b7730.jpg,0.1410176157951355,0.37135007977485657,0.3178674876689911,0.056661561131477356
00a0f9949.jpg,0.11923107504844666,0.34660354256629944,0.4224182963371277,0.05723277106881142
00b000b81.jpg,0.23739606142044067,0.3021189570426941,0.5679312944412231,0.1174573004245758
00b7fb703.jpg,0.001615708926692605,0.15059956908226013,0.4175759553909302,0.09238061308860779
00bbcd9af.jpg,0.19499264657497406,0.3478131890296936,0.6031680107116699,0.031328387558460236
00d72c660.jpg,0.06947723776102066,0.36796805262565613,0.35550200939178467,0.07131846249103546
00df5b714.jpg,0.1613151729106903,0.34281978011131287,0.4638732671737671,0.08847010880708694
00f3799a7.jpg,0.24312268197536469,0.324687123298645,0.4632927179336548,0.14223064482212067
0108ce457.jpg,0.10987795889377594,0.3162120282649994,0.27000880241394043,0.11037960648536682
0109b68ec.jpg,0.13114012777805328,0.37593430280685425,0.3377545177936554,0.05192109942436218
010ec96b4.jpg,0.0473351813852787,0.11319147795438766,0.8586487770080566,0.04793652147054672
011a7e2a9.jpg,0.12782806158065796,0.3863876461982727,0.2560754120349884,0.10231409966945648
0126f74ef.jpg,0.2654479444026947,0.29470494389533997,0.5064143538475037,0.14681948721408844
012754bbb.jpg,0.11622393876314163,0.35800477862358093,0.3264172077178955,0.07062333822250366
01588ee42.jpg,0.20446962118148804,0.3079095184803009,0.4792076349258423,0.05517507717013359
015be539e.jpg,0.23743540048599243,0.327004998922348,0.5161384344100952,0.03591017797589302
017796c88.jpg,0.05912002921104431,0.3620898425579071,0.3265920877456665,0.034320030361413956
017bd7ce3.jpg,0.0024829567410051823,0.3224130868911743,0.07053495943546295,0.009095899760723114
018d7b0a1.jpg,0.1967363804578781,0.36540716886520386,0.42005085945129395,0.051826588809490204
019258298.jpg,0.004521918948739767,0.22700852155685425,0.5319639444351196,0.01928989589214325
0197bb47e.jpg,0.2074814885854721,0.3698367476463318,0.5466108918190002,0.08096584677696228
01b17e176.jpg,0.23097026348114014,0.33149659633636475,0.5022689700126648,0.04448341950774193
