ImageId,1,2,3,4
0000f269f.jpg,0.04691813513636589,0.00048085569869726896,0.47841790318489075,0.013162476010620594
000ccc2ac.jpg,0.16328158974647522,0.10084080696105957,0.2644120752811432,0.037595417350530624
002451917.jpg,4.421275298227556e-05,0.0006979566533118486,0.6972053050994873,0.2504056990146637
003c5da97.jpg,6.467023467848776e-07,1.1925334053586312e-09,0.9999957084655762,0.03019346110522747
0042e163f.jpg,0.004248825367540121,0.00021067041961941868,0.9895050525665283,0.014623005874454975
004f40c73.jpg,0.04078158363699913,0.007294437848031521,0.34864455461502075,0.020827874541282654
00513039a.jpg,3.782369094551541e-05,2.996972270352671e-08,0.9799820184707642,0.33655279874801636
006f39c41.jpg,0.03712562471628189,0.002271263860166073,0.08741670846939087,0.042398978024721146
008725cbc.jpg,0.021457204595208168,7.529642687131854e-09,0.45928141474723816,0.07134199887514114
0098ca44e.jpg,0.0012019479181617498,0.0011003577383235097,0.9544992446899414,0.01506809052079916
00a0b7730.jpg,0.11253146082162857,3.6975983675802127e-05,0.5257492661476135,0.0067593129351735115
00a0f9949.jpg,0.00016189769667107612,0.0003435288672335446,0.14566075801849365,0.44462278485298157
00b000b81.jpg,0.006705908104777336,0.007705626543611288,0.8224111199378967,0.0193941630423069
00b7fb703.jpg,0.0027687831316143274,4.267480686524652e-29,0.9988319277763367,5.1249051466584206e-05
00bbcd9af.jpg,8.24196155768675e-10,0.00010845636279555038,0.7107904553413391,0.3083561956882477
00d72c660.jpg,2.699397737160325e-05,9.907373765827288e-08,0.8980427980422974,0.006647139322012663
00df5b714.jpg,7.54939901526086e-06,7.446428207913414e-05,0.9868336319923401,6.746114377165213e-05
00f3799a7.jpg,2.667300941538997e-05,0.00048711130511946976,0.17730572819709778,0.2003277987241745
0108ce457.jpg,0.31641972064971924,3.1214201424865023e-27,0.1071658656001091,0.052295442670583725
0109b68ec.jpg,0.002014647936448455,4.46504054707475e-05,0.3514418303966522,0.9644165635108948
010ec96b4.jpg,0.005619188770651817,6.798823223158612e-12,0.9998811483383179,0.03864913806319237
011a7e2a9.jpg,0.07349741458892822,0.00026995514053851366,0.38618192076683044,0.029900578781962395
0126f74ef.jpg,0.26031631231307983,0.12524525821208954,0.16900937259197235,0.031324099749326706
012754bbb.jpg,0.000508733734022826,0.00025249517057091,0.17071384191513062,0.47646379470825195
01588ee42.jpg,6.423916261155682e-07,0.019454767927527428,0.622593104839325,0.023790646344423294
015be539e.jpg,0.0006326664006337523,0.00042857701191678643,0.12985765933990479,0.14851240813732147
017796c88.jpg,6.8992467276984826e-06,7.76418005443702e-07,0.42727768421173096,0.7118991017341614
017bd7ce3.jpg,0.0002311469434062019,0.00013317863340489566,1.0386900612502359e-05,0.00011058575910283253
018d7b0a1.jpg,0.0012228802079334855,0.0016080009518191218,0.3417629301548004,0.05450162664055824
019258298.jpg,0.00016623678675387055,2.601197094075858e-28,0.9999951124191284,0.00018591580737847835
0197bb47e.jpg,6.445922053899267e-07,0.00022808722860645503,0.9063534736633301,0.010831018909811974
01b17e176.jpg,0.00914415717124939,0.23184455931186676,0.12237410992383957,0.061455097049474716
01b2163b7.jpg,0.0011471639154478908,0.0008436352945864201,0.4381715655326843,0.014721191488206387
01b47d973.jpg,2.3282568690774497e-06,0.0006340955151244998,0.564392626285553,0.018580075353384018
01b50837f.jpg,9.115767672794831e-32,1.8152890306641118e-30,0.00011726491356967017,2.4546684468580195e-14
01cc31534.jpg,0.006711252499371767,1.7094586723942484e-07,0.620671808719635,0.9940383434295654
01d3e8fcb.jpg,0.0003495678829494864,5.9540449001360685e-05,0.9244843125343323,0.025575175881385803
01d49cd47.jpg,0.025807224214076996,0.0005474250647239387,0.6861498951911926,0.026395510882139206
01db22c17.jpg,0.04027422517538071,0.0001102986789192073,0.6166625618934631,0.05655791983008385
01e640f20.jpg,0.004877696745097637,6.2148983488441445e-06,0.5480785965919495,0.07052378356456757
020ffb2d3.jpg,0.0014287469675764441,0.00042563516763038933,0.014026597142219543,0.9998138546943665
021656fe0.jpg,0.01604374498128891,0.0002463829005137086,0.9939561486244202,0.22230909764766693
02217a5cc.jpg,3.295618398624356e-06,1.372787551190413e-06,0.9990886449813843,0.00010537779598962516
0224561d0.jpg,0.0018037628615275025,3.0347873689606786e-06,0.8877789378166199,0.10242176800966263
0241cf678.jpg,0.020480528473854065,0.006351142656058073,0.036560654640197754,0.03006596490740776
0246ad619.jpg,0.8880173563957214,0.00022165104746818542,0.20820631086826324,0.1510520726442337
02538bec6.jpg,0.06080165505409241,0.0005794993485324085,0.1337234079837799,0.01725710928440094
02662fd2f.jpg,4.619750693102276e-10,5.003001568582022e-09,4.464940957404906e-06,0.006449608597904444
0280c72a9.jpg,0.5099944472312927,0.00046150354319252074,0.24265773594379425,0.043635062873363495
028aca84a.jpg,0.020942779257893562,0.0017539664404466748,0.24001368880271912,0.015130671672523022
029e85b9e.jpg,4.4096483975408773e-07,4.8674646677682176e-05,0.24019552767276764,0.059751272201538086
02a2397e9.jpg,0.039907947182655334,0.0003429594507906586,0.9824057221412659,0.027565952390432358
02a5c3ba0.jpg,0.004372521303594112,0.000300368235912174,0.06816516071557999,0.037589170038700104
02aeac4e1.jpg,0.00561660248786211,0.0009227044647559524,0.6194543838500977,0.016409549862146378
02ba931ee.jpg,2.2344579519995023e-08,2.6566021915641613e-07,0.40803468227386475,0.9976736903190613
02d5824f4.jpg,0.2822403013706207,0.0766889825463295,0.18829531967639923,0.04193183407187462
02d963811.jpg,0.1114472970366478,7.938330236356705e-05,0.8016675710678101,0.0812256708741188
0308d04d4.jpg,0.2716294229030609,0.10064676403999329,0.6414673328399658,0.031937409192323685
030d3d1f1.jpg,0.01313548069447279,0.0008664027554914355,0.816527247428894,0.024050705134868622
0312942d7.jpg,0.00020636717090383172,0.0013161352835595608,0.07004302740097046,0.11730922013521194
032def1ac.jpg,0.029964156448841095,0.0007094732718542218,0.19400911033153534,0.07855506241321564
0331f9050.jpg,0.02025698870420456,0.00017251908138860017,0.7372669577598572,0.07032491266727448
03320bbea.jpg,0.018262935802340508,0.001066299737431109,0.6691288352012634,0.05611949786543846
03542d83e.jpg,0.007334726396948099,6.442531594075263e-05,0.7782833576202393,0.03889510780572891
035edaac9.jpg,0.01958451420068741,0.0030379837844520807,0.5626108646392822,0.033912356942892075
0365621ee.jpg,0.018984705209732056,0.020366042852401733,0.47329217195510864,0.0246258731931448
036ce687a.jpg,9.628212865209207e-06,1.711919321678579e-05,0.9985311031341553,0.00758541002869606
036f40a1f.jpg,0.012517466209828854,9.540090104565024e-05,0.8364800810813904,0.23205289244651794
037037088.jpg,0.11527933925390244,0.0001256638643098995,0.029789648950099945,0.03800760582089424
037e7564c.jpg,0.06043577939271927,0.0003778444370254874,0.8428110480308533,0.02076146751642227
0384b28ff.jpg,0.0018063755705952644,2.7917150191569817e-07,0.9359245896339417,0.038607560098171234
038682ebd.jpg,9.726572898216546e-05,0.002774349879473448,0.6395565867424011,0.05043096840381622
038f464cd.jpg,0.08827002346515656,0.00030698938644491136,0.15887856483459473,0.14378198981285095
0394ff5b6.jpg,0.00037148810224607587,0.0008037710795179009,0.2930395305156708,0.06522279232740402
039a71736.jpg,8.945744048105553e-05,0.00015066436026245356,0.719731330871582,0.12619584798812866
03a064329.jpg,0.03398027643561363,0.00016507598047610372,0.8400101065635681,0.027343515306711197
03bb32e93.jpg,0.01450554933398962,0.06926939636468887,0.0439264290034771,0.018933644518256187
03be9b5e9.jpg,0.0024151536636054516,0.0023585932794958353,0.861793041229248,0.040556758642196655
03dd1a693.jpg,0.00029487613937817514,5.9489375416887924e-05,0.8044852018356323,0.004851202480494976
03ef260a6.jpg,0.4795304238796234,7.906487735453993e-05,0.39054548740386963,0.19601872563362122
03f99a07c.jpg,0.012644490227103233,0.00016925235104281455,0.4304600656032562,0.08763779699802399
03fc8e099.jpg,0.001827693311497569,3.4645483538042754e-05,0.048335686326026917,0.39110514521598816
04013582c.jpg,3.310235115350224e-05,0.0010702569270506501,0.5484184622764587,0.034772712737321854
040f8e738.jpg,0.21173390746116638,5.448229785542935e-05,0.06471093744039536,0.1473902016878128
0412d61ae.jpg,9.066741881724738e-07,0.00011806782276835293,0.7768793702125549,0.010175712406635284
0423bb16d.jpg,0.02089615911245346,0.00039205525536090136,0.5829162001609802,0.011947181075811386
0431e2e71.jpg,0.025761514902114868,0.0005926495068706572,0.3157511353492737,0.01870696060359478
043644842.jpg,0.15128692984580994,0.00031322051654569805,0.02653813548386097,0.1475163847208023
0448e9c13.jpg,0.09631980955600739,0.000595255580265075,0.8171855211257935,0.0374109260737896
0460c2d67.jpg,0.0001694786042207852,0.0003148246032651514,0.8362646102905273,0.06631115078926086
04636749a.jpg,0.03759847953915596,0.0004041625652462244,0.07456299662590027,0.8604814410209656
046763b38.jpg,0.08403632044792175,0.0058657387271523476,0.2506546080112457,0.027265654876828194
04709f4ef.jpg,0.0003680195950437337,2.9339309548959136e-05,0.8870833516120911,0.11570948362350464
04922a23f.jpg,0.08934604376554489,0.03723965957760811,0.35176193714141846,0.01717608980834484
04ac89bbc.jpg,0.06524481624364853,0.00028949437546543777,0.5403112769126892,0.3016456961631775
04ad21162.jpg,0.06199020519852638,0.0002923130232375115,0.8301469683647156,0.01475450862199068
04add8f93.jpg,5.615290774585446e-06,0.0012243085075169802,0.42328962683677673,0.051648978143930435
04b6312db.jpg,0.007236006669700146,0.025650201365351677,0.39472994208335876,0.010612738318741322
04bb7b026.jpg,0.0027674706652760506,0.0007988855941221118,0.11418808996677399,0.0565982349216938
04cc40fce.jpg,0.24689289927482605,0.00014155652024783194,0.19859854876995087,0.06211910769343376
